_step,train_loss,action_accuracy,l1_loss,_runtime
780,0.9095521876588464,0.7321428675204515,0.07023809523809522,2086.311366518
790,0.6796825844794512,0.7767857275903225,0.06757703081232491,2111.402808589
800,0.9452832462266088,0.6964285876601934,0.050280112044817915,2136.506184166
810,0.8352791406214237,0.7410714412108064,0.04516806722689075,2161.67180611
820,0.9687249520793557,0.7678571538999677,0.11547619047619047,2186.830656589
830,0.8532712645828724,0.7410714384168386,0.042717086834733894,2211.915997536
840,0.702065970748663,0.7767857257276773,0.0361344537815126,2237.198199399
850,0.8667464582249522,0.7053571566939354,0.026470588235294117,2262.534046877
860,0.9091992750763893,0.7232143003493547,0.024229691876750697,2287.629571559
870,0.8665077053010464,0.7232143022119999,0.04579831932773109,2312.798952759
880,0.7685364354401827,0.750000013038516,0.0649859943977591,2337.997761858
890,0.7288951091468334,0.7946428675204515,0.019957983193277306,2363.105811529
900,1.0520168938674033,0.6875000139698386,0.04838935574229691,2388.466268813
910,0.8184893541038036,0.758928582072258,0.047829131652661054,2413.622173943
920,0.5210835682228208,0.821428582072258,0.016736694677871145,2438.756890616
930,0.5730121061205864,0.7946428693830967,0.024089635854341738,2463.830164357
940,0.9822130119428039,0.7500000111758709,0.04817927170868346,2488.951484007
950,1.0490610017441213,0.7500000102445483,0.05406162464985993,2514.181109531
960,0.6718369564041495,0.7767857275903225,0.04684873949579831,2539.464423626
970,0.8047790080308914,0.7500000111758709,0.046568627450980386,2564.556583699
980,0.8408198561519384,0.7321428703144193,0.031512605042016806,2589.676682226
990,0.6951269432902336,0.7946428693830967,0.05063025210084033,2614.785115939
1000,0.5840086422394961,0.830357151106,0.024579831932773105,3059.414733034
1010,0.6352791115641594,0.7857142984867096,0.027591036414565822,3084.62064772
1020,0.8057390246540308,0.758928582072258,0.07261904761904762,3109.846282596
1030,0.7086797533556819,0.8035714384168386,0.03158263305322128,3135.157378549
1040,1.0797287952154875,0.7321428703144193,0.03781512605042016,3160.751009823
1050,0.8154417769983411,0.7410714402794838,0.04838935574229691,3186.044342807
1060,0.5833898559212685,0.8035714402794838,0.04502801120448179,3211.301457816
1070,0.7001599045470357,0.8035714384168386,0.03361344537815126,3236.62253687
1080,0.8116230592131615,0.7232142984867096,0.028501400560224092,3261.917291316
1090,0.5394443850964308,0.8125000111758709,0.021638655462184873,3287.247173987
1100,0.7474548481404781,0.8035714402794838,0.049929971988795514,3312.534973258
1110,0.5299999909475446,0.8482142947614193,0.030182072829131653,3338.077162366
1120,0.711654756218195,0.6964285876601934,0.02296918767507002,3363.325612047
1130,0.7361730486154556,0.7678571566939354,0.05371148459383754,3388.712487167
1140,0.6084287639241666,0.8125000111758709,0.05448179271708683,3413.988713976
1150,0.6609975681640208,0.8482142947614193,0.014565826330532213,3439.267722395
1160,0.6061518401838839,0.7857142966240644,0.04635854341736695,3464.875241176
1170,0.5942826620303094,0.8125000093132257,0.06547619047619047,3490.378930244
1180,0.577790210954845,0.8125000111758709,0.020098039215686272,3515.684548693
1190,0.7327802209183574,0.758928582072258,0.04033613445378151,3541.045593912
1200,0.5867178253829479,0.8303571529686451,0.029201680672268904,3566.449194455
1210,0.5654898062348366,0.8035714402794838,0.015756302521008403,3591.806262916
1220,0.472837369190529,0.821428582072258,0.044397759103641445,3617.06705453
1230,0.6194410026073456,0.7946428693830967,0.04509803921568627,3642.696881097
1240,0.48849796829745173,0.8392857238650322,0.035854341736694675,3667.988142927
1250,0.5386088690720499,0.8660714365541935,0.04327731092436975,3693.261502353
1260,0.4261271373834461,0.8392857238650322,0.019397759103641454,3718.579189012
1270,0.6731022084131837,0.8214285792782903,0.02464985994397759,3743.861930248
1280,0.6072912812232971,0.821428582072258,0.04740896358543417,3769.193554927
1290,0.5329495342448354,0.8035714384168386,0.01470588235294118,3794.594465511
1300,0.5249086171388626,0.8125000111758709,0.02507002801120448,3820.295011529
1310,0.609160021180287,0.8571428656578064,0.05301120448179271,3845.577454108
1320,0.5269312588497996,0.8303571529686451,0.04803921568627451,3870.850411904
1330,0.5281297201290727,0.8125000111758709,0.03347338935574229,3896.092605648
1340,0.5931137348525226,0.8125000093132257,0.016176470588235296,3921.358843784
1350,0.5898034125566483,0.8035714402794838,0.051260504201680664,3946.761674735
1360,0.4990982413291931,0.821428582072258,0.035644257703081224,3972.287181918
1370,0.5186122478917241,0.8035714402794838,0.022759103641456578,3997.551075777
1380,0.592242019250989,0.8125000111758709,0.041036414565826324,4022.819217619
1390,0.4870010847225785,0.8303571529686451,0.01911764705882353,4048.10355382
1400,0.46689548855647445,0.8571428656578064,0.01876750700280112,4073.398886701
1410,0.42836329340934753,0.8660714365541935,0.0188375350140056,4098.781650401
1420,0.6219666274264455,0.7946428675204515,0.016596638655462185,4124.060034294
1430,0.6023180461488664,0.7857142984867096,0.028921568627450975,4149.519112266
1440,0.4869273127987981,0.8303571529686451,0.013375350140056023,4174.792696442
1450,0.4800509065389633,0.8571428656578064,0.03200280112044817,4200.067815186
1460,0.42851728410460055,0.8660714365541935,0.02598039215686274,4225.303349892
1470,0.6992930410197005,0.7678571548312902,0.03641456582633053,4250.590649303
1480,0.4562176507897675,0.8392857238650322,0.020378151260504202,4275.851289045
1490,0.4803093150258064,0.8392857238650322,0.03389355742296918,4301.29534554
1500,0.4163398469099775,0.8660714365541935,0.022829131652661056,4326.654161568
1510,0.40763850323855877,0.8392857238650322,0.02626050420168067,4351.92701549
1520,0.5161723890341818,0.821428582072258,0.012815126050420171,4377.219587149
1530,0.5852732784114778,0.8214285802096128,0.012394957983193275,4402.569174264
1540,0.4864635798148811,0.7767857257276773,0.028431372549019607,4427.862896165
1550,0.4293539710342884,0.8839285783469677,0.023809523809523808,4453.171785072
1560,0.31830986705608666,0.9017857201397419,0.03130252100840336,4478.708199663
1570,0.49653301713988185,0.8392857238650322,0.02549019607843137,4503.997224618
1580,0.476110075134784,0.821428582072258,0.03396358543417367,4529.273539386
1590,0.5435760854306864,0.8125000111758709,0.011274509803921567,4554.576531996
1600,0.4309083195403218,0.821428582072258,0.010784313725490192,4579.80979574
1610,0.5078296046704054,0.8482142947614193,0.015826330532212888,4605.09649491
1620,0.5813583447597921,0.7767857257276773,0.04929971988795518,4630.540372786
1630,0.5306179043836892,0.8125000111758709,0.03291316526610644,4655.746879962
1640,0.366322461864911,0.8750000074505806,0.025420168067226884,4681.058899803
1650,0.36188989161746576,0.8660714365541935,0.010154061624649859,4706.302080349
1660,0.43661134596914053,0.8392857238650322,0.03515406162464986,4731.565727401
1670,0.40600850619375706,0.9017857201397419,0.018627450980392153,4756.871273385
1680,0.4206024897284806,0.8392857238650322,0.014495798319327728,4782.12793398
1690,0.4073621267452836,0.8571428656578064,0.024789915966386553,4807.603342479
1700,0.5399954421445727,0.8125000111758709,0.058333333333333334,4832.869287914
1710,0.3876885501667857,0.8482142947614193,0.029621848739495797,4858.125190953
1720,0.36969399196095765,0.8839285783469677,0.051260504201680664,4883.352675408
1730,0.4401004146784544,0.830357151106,0.011344537815126048,4908.5710502
1740,0.47088131634518504,0.830357151106,0.027801120448179267,4933.955068952
1750,0.40589201846159995,0.8750000055879354,0.017366946778711482,4959.514199286
1760,0.5454052067361772,0.821428582072258,0.015406162464985992,4984.785090845
1770,0.39577427855692804,0.8928571492433548,0.01834733893557423,5010.020542348
1780,0.37977756140753627,0.8839285783469677,0.005952380952380954,5035.361326009
1790,0.28615209413692355,0.8839285783469677,0.009173669467787113,5060.666750726
1800,0.3796413945965469,0.8482142947614193,0.028011204481792715,5085.915127552
1810,0.33938434021547437,0.8839285783469677,0.006652661064425771,5111.356941412
1820,0.4333513106685132,0.8660714365541935,0.02352941176470588,5136.64258174
1830,0.3742165102157742,0.8750000074505806,0.042717086834733894,5161.957825535
1840,0.5057735187001526,0.8303571529686451,0.006512605042016809,5187.269727256
1850,0.47308391984552145,0.8660714365541935,0.05287114845938376,5212.531072545
1860,0.3953660603147,0.8928571492433548,0.028641456582633052,5237.831390201
1870,0.32061217818409204,0.8750000074505806,0.011344537815126048,5263.145806781
1880,0.4142489016521722,0.8571428656578064,0.032913165266106444,5288.604882999
1890,0.3983681148965843,0.8571428656578064,0.03137254901960784,5313.859719635
1900,0.39955092046875507,0.8750000074505806,0.022549019607843133,5339.166937294
1910,0.35687487479299307,0.8482142947614193,0.022408963585434167,5364.431390641
1920,0.5541389957070351,0.8035714402794838,0.015826330532212888,5389.638745
1930,0.4621772184036672,0.830357151106,0.016736694677871148,5414.853811554
1940,0.3774517774581909,0.8482142928987741,0.012114845938375352,5440.252835175
1950,0.6422481467016041,0.7767857257276773,0.03361344537815125,5465.500984094
1960,0.33263552328571677,0.8750000074505806,0.007002801120448175,5490.807496214
1970,0.33906382974237204,0.8750000074505806,0.01099439775910364,5516.011201173
1980,0.46898007090203464,0.8482142947614193,0.01365546218487395,5541.389533068
1990,0.38060890446649864,0.8928571492433548,0.01603641456582633,5566.81728898
2000,0.3967950320802629,0.8660714365541935,0.025700280112044817,5656.435000794
